arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P2,0.021030667005106807,0.00010495795868337154,0.00030145805794745684,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,0.00074712501373142,0.04743384957288701,0.7257557368973432,0.7469547887176682,0.0,1.0,0.0,1.1852242158761836e-05,8.157730430102816e-05,2.206874629266782e-05,0.016071073428676537,0.00013816179778666364,0.0010850817932603063,0.00019554113898689472,0.0011448847976029115,0.9219602706832569,0.9428507645942628,2.7551075706303943e-06,7.492511507489752e-05,1.0156471614657152e-05,0.9019754404698345,2.3125619525905006e-05,0.0010850817932603063,8.720967586275344e-05,5.154997797427709e-05,0.0010850817932603063,7.806169042026391e-05,0.00011766370582776483,0.01728497668948556,5.247058405799382e-05,0.0007292379451954156,0.00011922611951743696,0.00015196739402567448,0.0010850817932603063,0.00020802853751363738,12,0.0,2.1614097568938748e-07,3.085978837441483e-05,3.085978837441483e-05,2.9175795088127055e-05,0.0,call,1.9851608098279976e-05,0.0011647071223706007,0.0,1.116609200835228e-05,0.0006773814720705514,0.7378423883482786,0.7586911012259309,0.0,1.0,0.0,2.346087167713606e-05,0.00011891626391924426,3.961378180653162e-05,0.017784636671848455,0.0001231222515524382,0.000680135860817388,0.0001676118867390819,0.0010594327852520692,0.9229007633587787,0.9446366782006921,2.7512996113970693e-06,7.492511507489752e-05,1.0148482360990843e-05,0.9021426287176207,1.413501493445743e-05,0.0002813440673671286,4.2282896411569356e-05,4.599637899189542e-05,0.000680135860817388,6.686884608419127e-05,0.0001007923196393665,0.016475973115848443,4.556904038545466e-05,0.000680135860817388,0.00010193937494880872,0.00015103462693759256,0.00033869885828904933,0.0001760873670790634,call_T050_s060_r005_q006,29,validation
P2,0.036433249944821,0.0002577920677140355,0.0007483330555260181,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.0016781670274212956,0.1675810820195847,1.412537661802561,1.703300277746294,0.0,0.43333333333333335,68.0,6.744128642283594e-06,4.190319749175497e-05,1.2227066030391212e-05,0.29270884057485624,0.00021469047159353415,0.002701972108955484,0.00028457479415002217,0.0021717412684082267,0.83107799908773,0.918243924291634,5.657527583206741e-06,0.00012479258711227653,1.6872313503463146e-05,0.7590261062766155,3.0298349247539404e-05,0.002701972108955484,0.00017160345465357086,6.046781868734218e-05,0.002701972108955484,9.721556383174702e-05,0.00014643921028488832,0.031048306342225045,5.879105110991287e-05,0.0007020168774430555,0.00013743709443425552,0.00023288770590399846,0.002701972108955484,0.0003619996576126389,12,0.018319559228650136,7.014042821782841e-08,1.0768641616641322e-05,1.0768641616641322e-05,9.727463644178794e-06,0.0,call,1.0577892032154171e-05,0.0027137502329424024,0.0,2.9458082281053066e-05,0.0006254093278001728,1.4140367814530017,1.7072349955431811,0.0,0.43333333333333335,68.0,1.2801324023346828e-05,7.264576536025746e-05,2.2686166331584596e-05,0.2926328062215854,0.00025481778483367755,0.0008631165717983384,0.0003286424170773766,0.0016836546091169085,0.8339850693210096,0.9195878597827304,5.303704737480025e-06,0.0001243420815537739,1.583696264421986e-05,0.7629622746701357,2.0587167400612165e-05,0.0005286362367554328,6.445654094052856e-05,7.141019450547062e-05,0.0008631165717983384,0.00011266039999965931,0.00016970423038352672,0.02926791460691437,6.207738511987049e-05,0.0008631165717983384,0.00015104823673684089,0.00042992955488434177,0.0007937129166569329,0.00047882910905602556,call_T050_s020_r005_q003,43,validation
P2,0.04017787508200854,0.0003473329124972224,0.000570832984521985,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.0016312910011038184,0.12507813042572402,2.1386831104953186,2.3643089729946034,0.0,0.4,72.0,3.7912560536348544e-05,0.00018044276487785837,6.651822145744802e-05,0.32643936305585514,0.0005261904667630401,0.0025235644306023227,0.0007843421439407091,0.00270141615051892,0.8827754210592633,0.9592879963486992,4.0954234024014815e-06,8.770075370456709e-05,1.2586768170155663e-05,0.8175665162595301,1.7054227777235444e-05,0.0025235644306023227,0.0001588759804677854,6.781947520797904e-05,0.0025235644306023227,0.00018208945564542482,0.00027427380085295856,0.031400102844533616,3.0026156357103575e-05,0.0017401529494298906,0.00013386023963907618,0.0010132484851021254,0.0025235644306023227,0.001205809314808147,12,0.0001377410468319559,1.2464727328864765e-07,1.3268231421126037e-05,1.3268231421126037e-05,9.981656923923258e-06,0.0,call,6.192699816131895e-06,0.002571206889115274,0.0,2.174999099224806e-05,0.0010162193369045378,2.143968050462327,2.3703861391595127,0.0,0.4,72.0,2.2653343952391794e-05,0.00012120778371702001,3.823986786104587e-05,0.3252556404016902,0.0003648786020571576,0.0019274186398319654,0.0005641246807424893,0.0019017134922285797,0.8815512745015562,0.9565495207667731,4.10385763661678e-06,8.770075370456709e-05,1.2602292876398156e-05,0.8174584600982916,9.969900933967228e-06,0.0005821898015846072,6.001863236304725e-05,4.9000489310288344e-05,0.0019274186398319654,0.00013235055411000597,0.00019935403355079626,0.02914843107718989,2.5007197339738246e-05,0.001449440280787459,0.00010772624227709886,0.0006661540638132331,0.0019274186398319654,0.0008514389914856071,call_T050_s020_r005_q006,43,validation
P2,0.03459649998694658,0.00013883295468986034,0.0004176660440862179,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.0013515000464394689,0.11000763941940413,2.36633141444279,2.535907026597018,0.0,0.8916666666666667,13.0,9.227426895583135e-05,0.0026588944685803535,0.00021757093081423943,0.24680395044556763,0.0006811261472348745,0.0026588944685803535,0.0009384255366946973,0.003161298137962104,0.887568143624216,0.9572097957740253,2.0139985564844965e-06,4.139576254534874e-05,7.000529896355358e-06,0.827372764786795,2.1803062498904873e-05,0.0026588944685803535,0.0001947198408839421,7.414154388773896e-05,0.0026588944685803535,0.0002030884390621046,0.00030590129352399924,0.027470164826800477,2.6434031670061675e-05,0.0016157303804798361,0.00013377095319490876,0.0012265555192278274,0.0026588944685803535,0.0013762245870998398,12,0.025206611570247933,1.146525766596439e-07,2.3653284200748078e-05,2.3653284200748078e-05,2.137867751546313e-05,0.0,call,1.6150032023108892e-05,0.0019252900965511799,0.0,1.72910513356328e-05,0.0011940567924097756,2.3813768172265344,2.5515641226741352,0.0,0.8916666666666667,13.0,3.2867193831214516e-05,0.0002779567132276395,6.543322702449016e-05,0.24686010454734963,0.00045052890666339546,0.0018068216427070266,0.0006534956449105524,0.0020476070094833337,0.8867019313568705,0.9558836530810715,2.04248477057962e-06,0.00013397014831953435,7.1880003148317174e-06,0.8268583664729275,5.8179926841856105e-06,0.00030237524878253593,3.272487375913062e-05,4.998191857033763e-05,0.0018068216427070266,0.00014191816951741266,0.00021376366803259182,0.023440700393243107,2.1947061675869627e-05,0.001360375825612126,0.00011231284701893232,0.0007531518485963601,0.0018068216427070266,0.000920979754516295,call_T050_s020_r005_q010,43,validation
P2,0.036724666017107666,0.00024820794351398945,0.0008541250135749578,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.001100708032026887,0.0434752413362039,0.14270019155627336,0.1670988934722122,0.0,1.0,0.0,0.00014894720614212393,0.0004886942881574541,0.00020428426040272176,0.010251524017956504,0.00030992771494214253,0.0023936787605486273,0.0004437774829946045,0.0014851052658922783,0.9118166790172718,0.9926771751272185,1.0703677471910777e-05,0.00040618104986878123,3.698119350310522e-05,0.8431372549019608,3.2180214132892225e-05,0.0023936787605486273,0.00014561590043223245,0.00011605849703061882,0.0023936787605486273,0.00017588476882406012,0.0002650034335212451,0.014450488811759555,9.911776696687587e-05,0.0013536682426237567,0.00023553929208686026,0.0007103104625679831,0.0023936787605486273,0.0007431765408730667,12,0.022865013774104683,9.711834348407119e-08,8.367497482603785e-06,8.367497482603785e-06,6.192082127008132e-06,0.0,call,5.192076483656082e-06,0.002239041030406952,0.0,3.600004129111767e-05,8.836016935822135e-05,0.14610695135139604,0.1717465460338662,0.0,1.0,0.0,0.0001594376089975415,0.0004894897465703707,0.0002161340810789714,0.011077801111016056,0.000245086007094156,0.0012063860355972789,0.0003556376461300957,0.0010645802047602494,0.9136041999543483,0.9935459848578876,1.070265814961477e-05,0.0004137848584633286,3.813658764730301e-05,0.8455688179993662,9.781216832737656e-06,0.00020944718830596953,2.5605142068725436e-05,9.353166214108095e-05,0.0012063860355972789,0.00014178627509422222,0.00021362743888713755,0.01295525889182836,8.680110595114437e-05,0.0012063860355972789,0.0002044156239923319,0.00041460048345263355,0.0010331274171693494,0.0004842903585114332,call_T050_s040_r005_q003,43,validation
P2,0.03250045806635171,0.00011870905291289091,0.00039125001057982445,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.0014638339634984732,0.22821029238141538,2.131484855079287,2.3060560808096593,0.0,0.19166666666666668,97.0,2.2898602532502553e-05,0.00013625326689220563,4.1951131018929266e-05,0.4403044891472938,0.00015092691638235787,0.0022178745296513314,0.00020958161378599276,0.0011514540571122569,0.7533288948069241,0.9812111576817459,1.8166105655500386e-05,0.0001552419572482533,3.757333495035488e-05,0.6113462404322377,2.2288813882607682e-05,0.0022178745296513314,0.00010579274183265537,5.022964139282489e-05,0.0022178745296513314,7.173583930042398e-05,0.00010807010819721,0.015998493777809555,4.9844174667825084e-05,0.0006811085954672169,0.00010545827575907594,0.00017116213753362586,0.0022178745296513314,0.00023215765813472798,12,0.0296831955922865,5.6886783651508526e-08,1.8252332259082014e-05,1.8252332259082014e-05,1.6316611252948384e-05,0.0,call,5.664432506336085e-06,0.001990043092519045,0.0,1.625006552785635e-05,0.000795913481553185,2.137242042144612,2.3125111137108414,0.0,0.19166666666666668,97.0,4.124464932285145e-05,0.0002149808208448678,7.233078563109153e-05,0.44043241388440596,0.00015406077337234037,0.0005966366999607398,0.0001936571396864021,0.0010106717519985681,0.758421666019202,0.9875704581586935,1.7696838293850543e-05,0.0001552419572482533,3.683932645157795e-05,0.6155855855855856,1.651962845513566e-05,0.0003159317595382259,5.279675349941734e-05,5.067714661383774e-05,0.0005966366999607398,6.670755771310055e-05,0.00010049486292210952,0.016417885018873504,5.054934148433032e-05,0.0005966366999607398,0.0001001887028328692,0.0001603215257682142,0.0003384300630990614,0.00018959703838991232,call_T050_s040_r005_q006,43,validation
P2,0.031238832976669073,0.0004297499544918537,0.0007053330773487687,0.0008658074932003436,8.826364151361155e-05,0.003358174635405141,0.0013368329964578152,0.1541079241614001,1.4957851317114663,1.9451269768145505,0.0,0.675,39.0,6.093932317094239e-05,0.0003944544568669217,0.0001126973480606858,0.3524499267520918,0.0002166059939372241,0.0024387013818149353,0.0003543383774822179,0.001803734493301594,0.811964542168078,0.9455594002306805,6.245189680407325e-06,0.00012279173653451103,1.7933778524590856e-05,0.711446671873644,2.6867418502655533e-05,0.0024387013818149353,0.00014095983199649548,5.104438288256255e-05,0.0024387013818149353,0.00010906164832234659,0.00016429217033186666,0.0252575087904964,4.811748472440708e-05,0.0013070134488219476,0.00016492298767232564,0.00022172711603577418,0.0024387013818149353,0.00030559794442141033,12,0.024724517906336087,1.0269834089040667e-07,2.1721644801814997e-05,2.1721644801814997e-05,1.7480763852697425e-05,0.0,call,9.491691246159988e-06,0.0025033740093931556,0.0,3.145798109471798e-05,0.0010775168510820422,1.500234778949397,1.9547875895447169,0.0,0.675,39.0,9.274759035342595e-05,0.0003633340789031547,0.00015206864726494726,0.3574291458487162,0.0002150497300408042,0.0011913001395317813,0.0003190498452332848,0.001675728946675212,0.8147928115253231,0.9491349480968858,6.209724250139344e-06,0.00012279173653451103,1.7911595710794704e-05,0.7137652875357794,4.931389437976002e-06,0.00016540716541182943,1.680737325824627e-05,5.059945842270604e-05,0.0011913001395317813,9.821311052992045e-05,0.00014794958125373823,0.02560367120696484,4.449565774643889e-05,0.0011913001395317813,0.000143449706831364,0.0002752634478278331,0.000544821616897645,0.0003185781135523416,call_T050_s040_r005_q010,43,validation
P2,0.029375500045716763,0.00011600006837397814,0.0003974999999627471,0.00046804073533829576,6.40459525211666e-05,0.0015359652041738777,0.001018499955534935,0.14938537398430446,1.247974353528901,1.2668220035177389,0.0,1.0,0.0,6.69445694784318e-05,0.00034278017874100897,0.00010704788731664448,0.011711469371869785,0.0004227852435183562,0.0018839632479241697,0.0005846845283386077,0.0014327311966158057,0.5853740355585374,0.8351280210576693,4.134709485752668e-05,0.00031062325690056625,6.727157483888934e-05,0.4506132989025178,6.686678025094009e-05,0.0011962290038706608,0.00015685279391815707,0.0002210067815705299,0.0018839632479241697,0.0002680937075360889,0.0004042402705661683,0.01789194617794105,0.0002425943586962405,0.0018839632479241697,0.0004328189996180091,0.0002781407807499858,0.0011962290038706608,0.00034460823210806345,12,0.0,1.9491079752331344e-07,1.5113991150428743e-05,1.5113991150428743e-05,6.790584495079161e-06,0.0,call,7.471783647132085e-06,0.0015478330897167325,0.0,1.583306584507227e-05,0.000284878546252933,1.2546436107933616,1.273043514862128,0.0,1.0,0.0,7.090679510458238e-05,0.0003424554409803271,0.00011152665871742844,0.014363802262843757,0.00039170174432940166,0.001869123758524105,0.0005582851062958138,0.0013787418107234928,0.5816626121969634,0.8296243120363723,4.16599983355267e-05,0.00031062325690056625,6.767687556134164e-05,0.44781710152415394,4.563220250952613e-05,0.00034941685052397586,8.215419154476495e-05,0.00020660351350605764,0.001869123758524105,0.0002562496218072689,0.00038638069577131553,0.017489858042031667,0.00023091488880488823,0.001869123758524105,0.00041760044497451894,0.00017431015603802533,0.0005241104301907384,0.00021377759435057568,call_T050_s060_r005_q003,43,validation
P2,0.03523604106158018,0.000500250025652349,0.0008455839706584811,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,0.0014117920072749257,0.05979581915410792,0.7682345718450843,0.7809661613859764,0.0,1.0,0.0,1.0988160929833492e-05,7.753076137828607e-05,2.0315555125626813e-05,0.016111612311558974,0.000519644688510107,0.001956535621526867,0.0007200892301800743,0.0017344618544206526,0.9045477261369316,0.9422720962517354,5.485946620361928e-06,9.401720467905328e-05,1.748599713819085e-05,0.8697277095568606,3.956238760405658e-05,0.0011604977590616017,0.00015430211105683242,0.00019076711062625598,0.001956535621526867,0.0002869299821468472,0.00043249441346620416,0.018403316303599322,0.00016512614808021742,0.0018950495115141741,0.000376876133271583,0.0012201462865922758,0.001956535621526867,0.0012762050396622885,12,0.0,2.6498968979363803e-07,2.6212139568763423e-05,2.6212139568763423e-05,2.488868300718207e-05,0.0,call,1.9851608098279976e-05,0.0028126260731369257,0.0,5.500006955116987e-05,0.0005851619453355501,0.7803212232960196,0.7928352878002666,0.0,1.0,0.0,1.517793740382119e-05,7.8087378656444e-05,2.5287985884426726e-05,0.017678576290620487,0.0004529036635306144,0.0018364409999331033,0.0006337767188794827,0.0015087277676412412,0.9055201109570042,0.9441230911614993,5.477348222176565e-06,9.401720467905328e-05,1.7471339091798544e-05,0.8699498987314785,1.7880632343590442e-05,0.0004275778044962042,5.954329067940579e-05,0.0001662219980768575,0.0018364409999331033,0.00025219372589038535,0.0003801350272888281,0.017490837595690117,0.00014699504678670764,0.0017784075642329755,0.00033505454274290357,0.0010027606579456224,0.0018364409999331033,0.0010999644430282646,call_T050_s060_r005_q006,43,validation
P2,0.03541487501934171,0.0004348339280113578,0.0009747919393703341,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.002424334059469402,0.10792416140009722,0.9100107221872556,1.0597643491973918,0.0,0.9083333333333333,11.0,6.727482060097286e-06,4.190319749175497e-05,1.2223774218834938e-05,0.2167485481807646,0.0001882316301006329,0.002813384228356513,0.00025515163637520504,0.0020613421950877835,0.8956119872314069,0.9226465102581721,1.6410724136852884e-06,5.764535648963447e-05,6.23304679316921e-06,0.8701166450657286,2.702732520978376e-05,0.002813384228356513,0.00018297231137276256,5.05667708605258e-05,0.002813384228356513,8.680900580339425e-05,0.00013076344727544535,0.03241935576781535,4.736919358731899e-05,0.0006918935242224975,0.00011332153978195505,0.00023761845677805303,0.002813384228356513,0.0003885523578765146,12,0.005234159779614325,6.139219118099169e-08,1.1844436819315466e-05,1.1844436819315466e-05,1.0329342050307505e-05,0.0,call,1.0577892032154171e-05,0.0038719598669558764,0.0,3.799994010478258e-05,0.0007467486611334902,0.9165096465607327,1.0680962269605943,0.0,0.9083333333333333,11.0,1.2784677441160519e-05,7.264576536025746e-05,2.2684439096549294e-05,0.2171557533240469,0.00020628660742799343,0.0007228853738074326,0.0002490546964182245,0.0015907857789177172,0.8947443792066447,0.9199960734269167,1.6043931391210908e-06,5.72563597523598e-05,6.1037722106844624e-06,0.8708418509570712,1.186736230844958e-05,0.0003158827482971846,3.7338332361974985e-05,5.583308716456578e-05,0.0007228853738074326,8.517446794456807e-05,0.00012830122679222692,0.033080880752173136,5.2497196043745225e-05,0.0007228853738074326,0.00012457875940906588,0.0002582471385555346,0.00044385140872847326,0.00028433054404417723,call_T050_s020_r005_q003,71,validation
P2,0.03723550005815923,0.00024733401369303465,0.0005309580592438579,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.0013121250085532665,0.24814223209945135,2.3195078950175647,2.4500974608434323,0.0,0.3333333333333333,80.0,6.418621409290286e-05,0.00028455504814930976,0.00011379918365044892,0.3161599442110755,0.000698360022776119,0.002717722508005685,0.000987867676001297,0.0029889884375095496,0.7399045954753696,0.9415795167688424,2.86697873511122e-05,0.00028375455737950084,6.360252002453186e-05,0.6093822934495099,2.033418563219417e-05,0.0025950918741868114,0.00017256677899214382,0.00011040849718681244,0.002717722508005685,0.00023251779457367604,0.00035023191791980045,0.02984808190948753,6.65506409077267e-05,0.002068387322564702,0.00019018264173193964,0.0012878108847845329,0.002717722508005685,0.0014923072486665145,12,0.011432506887052342,1.3234422559677524e-07,1.5107025960011989e-05,1.5107025960011989e-05,1.2242695468401615e-05,0.0,call,6.192699816131895e-06,0.0021157501032575965,0.0,2.5333021767437458e-05,0.00110759014562304,2.3265871190322875,2.458165953930998,0.0,0.3333333333333333,80.0,5.9883058479743836e-05,0.0002084340186168654,9.625710832254856e-05,0.3162168615028879,0.0004993373688653861,0.0023257610294628583,0.0007444054547976018,0.0020747120497312693,0.7381966127353581,0.9378531073446328,2.8745417640452766e-05,0.00028375455737950084,6.368906386647642e-05,0.6086278180825337,8.044986047104378e-06,0.00041640678536152345,4.220103559342551e-05,8.730825727789751e-05,0.0023257610294628583,0.00017877383761302494,0.00026927945909383373,0.02782063410438444,6.000995133969691e-05,0.0017776746539222704,0.00016223738864734122,0.0008629444337039695,0.0023257610294628583,0.0011023387364012237,call_T050_s020_r005_q006,71,validation
P2,0.03503329202067107,0.000409458065405488,0.0009487919742241502,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.0018051250372081995,0.18647128272796723,2.3182817860065015,2.4974992569501593,0.0,0.35833333333333334,77.0,6.526341355830991e-05,0.0026298768570314855,0.0001928850791937508,0.31732715465257677,0.0005971178505852264,0.0026298768570314855,0.0008629932840399198,0.003200449417086579,0.7920818624603423,0.9537286129344668,6.089413482446109e-06,0.000172881977574868,1.4741624887422562e-05,0.6772887054867798,2.1522826616480243e-05,0.0026298768570314855,0.00019114757206616757,6.886171180187942e-05,0.0026298768570314855,0.00018694923711765911,0.00028159167366552374,0.030218659502176257,2.4112938799539808e-05,0.0014030745359090834,0.00010276842972714413,0.0011547811009421617,0.0026298768570314855,0.001304252622964731,12,0.026101928374655647,1.1604446741712234e-07,2.3730280536083663e-05,2.3730280536083663e-05,2.1584990784915657e-05,0.0,call,1.6150032023108892e-05,0.0031935841543599963,0.0,3.0209077522158623e-05,0.0009569278903282935,2.32534855519586,2.5051070055440543,0.0,0.35833333333333334,77.0,7.449459472935595e-05,0.0003783388256814735,0.00011592235574075043,0.3221814924478934,0.00038714449652855375,0.001694226357314671,0.0005779936955758433,0.002104063828029419,0.7906477714694443,0.951576455396535,6.21665379966938e-06,0.0003023410811207605,1.559305421083905e-05,0.6762771489752217,6.925436073115378e-06,0.0003651307873583009,3.831436679479004e-05,4.693464258941761e-05,0.001694226357314671,0.00012583906676574738,0.00018954458463716237,0.02468633451098325,2.0269574405239077e-05,0.0011477199810413733,8.1827683105284e-05,0.0006985708978872048,0.001694226357314671,0.0008541567512396209,call_T050_s020_r005_q010,71,validation
P2,0.05408387503121048,0.00021112500689923763,0.0008624999318271875,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.0020006250124424696,0.24466976873393986,1.405365941949274,1.4165855690402447,0.0,0.975,3.0,8.480459946143918e-05,0.0003415044492411923,0.00012489680532148476,0.11607751337966349,0.00019821635155338,0.0023867319534622376,0.00026093727376045423,0.0010750263019263066,0.558814986930003,0.8978068128791414,2.2299427832238123e-05,0.0002774872904380832,3.689376478801822e-05,0.40565043221589714,3.315192478181043e-05,0.0023867319534622376,0.0001398245580480888,8.423862199810701e-05,0.0023867319534622376,0.00010463728865914287,0.00015765572513424644,0.012684445499989632,8.386122266337427e-05,0.0006897889434072657,0.00015311608354049263,0.0002705898306321913,0.0023867319534622376,0.00034038544960560455,12,0.024035812672176308,7.853850876221253e-08,8.734191143417122e-06,8.734191143417122e-06,4.783460001206194e-06,0.0,call,5.192076483656082e-06,0.003103832947090268,0.0,2.9582995921373367e-05,0.00010239292083755094,1.4111852506427738,1.4223225572639289,0.0,0.975,3.0,9.162653723154927e-05,0.0003422999076541089,0.00013292767228503566,0.11524929985962029,0.0001582935591128666,0.0006619638473039369,0.00021186307240870868,0.0008285627227717497,0.5604595361012142,0.8992067195520299,2.2532043821740013e-05,0.0002805822666267499,3.760892192965144e-05,0.4070983416076899,1.2299262573657826e-05,0.00020106771201924833,3.018911424085701e-05,7.050896343899901e-05,0.0006619638473039369,8.596720986604178e-05,0.00012952561776343567,0.012065427774171316,7.687649858034746e-05,0.0006619638473039369,0.0001381325324566208,7.794498173230218e-05,0.00019943525261814643,9.266242878639422e-05,call_T050_s040_r005_q003,71,validation
P2,0.03655154095031321,0.000629125046543777,0.0007921669166535139,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.0019609170267358422,0.2557122022362664,2.0865393623965636,2.263309250206651,0.0,0.2,96.0,3.392631342112497e-05,0.0003472769108132656,6.872587857920554e-05,0.39772605483629814,0.00018270811757822167,0.002250673938394794,0.00022485275100453812,0.0011416894593215053,0.7004978501923512,0.9421701415309695,1.6587424088517622e-05,0.00018398657050500145,3.300161486481742e-05,0.5574966231427285,2.46735326268929e-05,0.002250673938394794,0.00011332614329619482,5.6707823800258184e-05,0.002250673938394794,7.579043651203723e-05,0.00011417836264336044,0.015976997544477876,5.228750588030441e-05,0.0005447763334924804,0.00010278225829633578,0.0002732082925005905,0.002250673938394794,0.0003108055951168237,12,0.02761707988980716,4.74393682356416e-08,1.2738765351149158e-05,1.2738765351149158e-05,1.082874128578487e-05,0.0,call,5.664432506336085e-06,0.0034126259852200747,0.0,3.041699528694153e-05,0.0005238647224354229,2.0924062179776133,2.269977637625441,0.0,0.2,96.0,5.574639746067708e-05,0.00037999338133332117,9.770840815236239e-05,0.3978925793227247,0.00013425590655859418,0.0005693774652197892,0.0001678885341075865,0.0009817050116493304,0.7047705279837022,0.9476487597017197,1.636400067733488e-05,0.00018398657050500145,3.280806766733585e-05,0.560990990990991,1.4850844402208361e-05,0.0002246584728602622,4.3408222713812706e-05,4.487675518355298e-05,0.0005693774652197892,5.799383529213852e-05,8.736764960091313e-05,0.016633579004045163,4.531181339276257e-05,0.0005693774652197892,8.871059142450775e-05,0.00011978019749519954,0.00023228969414063917,0.00013697719476038177,call_T050_s040_r005_q006,71,validation
P2,0.035233041970059276,0.00019579194486141205,0.0005624160403385758,0.0008658074932003436,8.826364151361155e-05,0.003358174635405141,0.0015467089833691716,0.11007708868671436,1.5689060593905038,1.9849477649727958,0.0,0.9916666666666667,1.0,4.8681890422922214e-05,0.0002716650083235961,8.901907131671947e-05,0.3056246540174656,0.0002047969133960304,0.0024786930150848055,0.00031385431614216195,0.0018581342578324483,0.8795989785302184,0.9664345838096228,2.496640855490559e-06,5.6944150116151594e-05,8.479214258158122e-06,0.807081489195522,2.6351827043104353e-05,0.0024786930150848055,0.00014505896094673274,4.557923424265012e-05,0.0024786930150848055,9.627663977111086e-05,0.00014503263377703895,0.027088901138564693,3.34264172543578e-05,0.0009219092431473341,0.0001151706803404199,0.000396028236124529,0.0024786930150848055,0.00048491742057447495,12,0.02803030303030303,1.3655519360550945e-07,1.5991888050505392e-05,1.5991888050505392e-05,1.3956614625818487e-05,0.0,call,9.491691246159988e-06,0.002331083989702165,0.0,2.616702113300562e-05,0.001009540140197055,1.5728892759780315,1.99378953078734,0.0,0.9916666666666667,1.0,5.3720183943302126e-05,0.00023317051813159795,9.140970533389305e-05,0.30164378891256577,0.00022805717166536624,0.0011715886220831084,0.0003470182376398084,0.0017467510037975074,0.883320726172466,0.9707991270913436,2.4251379295603086e-06,5.691007170088864e-05,8.34684495600462e-06,0.810304449648712,4.759346900428638e-06,0.00016529323907544732,1.818551674332803e-05,5.038408123847556e-05,0.0011715886220831084,0.00010631814063286573,0.00016015911013750558,0.02712711065466135,3.53281912989625e-05,0.0011062479470864695,0.00011812945721450328,0.0004743279682474467,0.0011715886220831084,0.0005773280215707383,call_T050_s040_r005_q010,71,validation
