arm,bin_count,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,dimension,failure_reason,finite_reconstruction,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,option_type,oracle_information_used,reduction_active_set_disagreement,reduction_active_set_f1,reduction_active_set_precision,reduction_active_set_recall,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_multiplier_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_projected_full_lcp_residual,reduction_projected_obstacle_violation,reduction_projected_price_rmse,reduction_raw_full_lcp_residual,reduction_raw_obstacle_violation,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,reduction_timing_projection_seconds,reduction_timing_reconstruction_seconds,reduction_timing_transform_seconds,regime_id,split,stored_dual_generators,stored_primal_modes
L,5,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,4,,True,0.5808319113078129,1.162940968013742,0.0,0.9,12.0,0.0001268317263882357,0.0010754021054605323,0.00024542439017796687,0.40660653546017933,0.0015114905774292124,0.007650852691701526,0.0022939707098032563,0.006464190517275046,1.5531560959875364e-05,0.0014697751322222397,5.969623583206935e-05,9.376839551024377e-05,0.004077885619407739,0.0004200629197408613,0.0003768259453759382,0.007650852691701526,0.0007491185645761214,0.0011285478097947284,0.06848512548390402,0.0003985967347173738,0.007650852691701526,0.0011990537238824501,0.0008205805541346443,0.0033243490571973067,0.0011109663236234782,call,validation_true_boundary;validation_true_boundary_bin,0.2819640252795333,0.9788379731839966,0.958553047880194,1.0,0.5819130565599224,1.1664647036525089,0.0,0.9,12.0,0.00019941913117668594,0.0018716354642707989,0.0003021065120358283,0.40745019441261054,0.0015582620005923594,0.0077198460939917005,0.002342834749835232,0.006481632256312873,0.00010630043455995992,0.0014697751322222397,0.00022112942009219977,0.00017956904678136605,0.004248232070176134,0.00046620846240704464,1.5786673736340678e-05,0.0004574646928292535,0.0077198460939917005,0.0007754098753727556,0.0011681541313381294,0.0006973873912239457,0.0,0.0011478944890615103,0.001114796276310456,0.003307228953054353,0.064557757443921,0.00047898724909963014,0.0077198460939917005,0.0012359309776263224,0.0009011302021097662,0.0037065952409888765,0.0012408003660377726,0.004682911792770028,0.00010742677841335535,4.660803824663162e-06,call_T050_s040_r005_q006,validation,16,20
L,5,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,8,,True,1.0777945094145345,1.577065627753596,0.0,0.9916666666666667,1.0,3.514030666268084e-05,0.0003199071646643459,6.174303876677497e-05,0.48808918379890953,0.00030214583241896354,0.002682442109222951,0.0005015836022565429,0.002001976338175918,1.3438983643941599e-05,0.002853236870784255,0.00010219873709941499,3.0329591718209574e-05,0.0023729891968456394,0.00014099975435839752,8.316560185775742e-05,0.002853236870784255,0.00017396300553516335,0.000262075428598015,0.029045223602999225,8.110598429035409e-05,0.002853236870784255,0.0002712551337340578,0.00032989738500233937,0.0023729891968456394,0.00040210624513055664,call,validation_true_boundary;validation_true_boundary_bin,0.37912355024654487,0.9842438681033082,0.9689765458422175,1.0,1.081345656895439,1.5836067575047788,0.0,0.9916666666666667,1.0,6.139760662427635e-05,0.0003199071646643459,8.305586725838256e-05,0.48955428294040165,0.00030589178148683393,0.002679583199660462,0.0005242410634522631,0.0018480540721689655,2.689323685484464e-05,0.002852555166689518,0.00010289450035215235,1.5092063597215683e-05,0.00034124887983502574,4.2697684889576436e-05,1.4958022228996856e-05,9.437044787471174e-05,0.002852555166689518,0.00018117401719196775,0.00027293845925315696,3.807101336213847e-05,0.0,0.00025339078123631705,0.0003239642939857851,0.0009610942578974768,0.026221863898218612,9.943701155481542e-05,0.002852555166689518,0.00029123320296855034,0.00020755558523841104,0.0011127254353650445,0.0002663696395233447,0.005842747283168137,0.00013295852113515139,4.28373459726572e-06,call_T050_s040_r005_q006,validation,32,40
L,5,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,12,,True,1.0163916993905993,1.4474514992713183,0.0,0.95,6.0,1.2609107494706308e-05,7.350457761168272e-05,1.923258187210542e-05,0.34022176516065916,0.0001646847431973046,0.002388612792204977,0.00022054030107915827,0.0010160104308704794,3.367799960815366e-06,0.0001986865023602931,1.1211731238969971e-05,2.448528310493747e-05,0.002388612792204977,0.00013605103008110548,4.2328028858037276e-05,0.002388612792204977,7.223450615828446e-05,0.00010882135027939507,0.012569537046938058,3.365017601955203e-05,0.0006961450703375084,8.55587207313493e-05,0.0003277854839872306,0.002388612792204977,0.00036986431352156485,call,validation_true_boundary;validation_true_boundary_bin,0.44315577470657685,0.988257040339241,0.9767866738312735,1.0,1.023641152486699,1.4544681463554772,0.0,0.95,6.0,2.248162224436819e-05,6.820895819381612e-05,2.8857308537904937e-05,0.33753131514190743,9.845718260432279e-05,0.0006847253221890445,0.00015839803624073662,0.0005545369986687827,6.6379317616769664e-06,0.0002843683310626901,2.072715391494698e-05,1.1321282026631918e-06,3.5870335008027694e-05,3.5794657354438136e-06,1.4388880598679535e-05,2.884488260067764e-05,0.0006847253221890445,5.307769123562311e-05,7.99614839428975e-05,0.00010434908473131117,0.0,5.917520692669924e-05,0.00017231305400863434,0.0005111954203442792,0.008975695876140905,3.15962874942168e-05,0.0006847253221890445,8.622122624773149e-05,4.349105378551027e-05,0.00013224090542057754,5.551039025044594e-05,0.007970748352818191,0.0001439558109268546,4.755333065986633e-06,call_T050_s040_r005_q006,validation,48,60
L,5,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,16,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call_T050_s040_r005_q006,validation,64,80
L,9,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,4,,True,0.4290007652556013,0.9925733759026997,0.0,0.875,15.0,7.334346543302351e-05,0.0003225302053418977,0.00010860035439193072,0.605315678614591,0.0003203306531553295,0.003509441784250509,0.0005198090403720892,0.0022120674734329273,1.1653785922582461e-05,0.0005662224173861346,3.559738827130528e-05,6.0492968697887194e-05,0.0031710846466344337,0.00029072792135070787,8.62034343437964e-05,0.003509441784250509,0.00017081267218948607,0.00025732944850152773,0.024036136778565007,7.905714021268941e-05,0.003509441784250509,0.0002482584450378332,0.0003573229451545033,0.00247196429617463,0.00043891603874782436,call,validation_true_boundary;validation_true_boundary_bin,0.28279741648725604,0.9870764552562988,0.9744826846788892,1.0,0.43131704466455484,0.9953255148790021,0.0,0.875,15.0,0.0001373318935398425,0.0003701665866894799,0.00016506588980546072,0.6103875852589322,0.00031129766227471276,0.0035495289660333797,0.0005351297354378966,0.0019486574785521913,6.381444967433734e-05,0.0005475750208345787,9.891456426515719e-05,8.0890895056795e-05,0.0032514841641081713,0.00028389253257039035,1.2793945781674006e-05,0.00012366951803154854,0.0035495289660333797,0.00018380687848290102,0.00027690486191570425,0.0005098347543151851,0.0,0.0002621804166938565,0.0005033821491547168,0.0010524772724945786,0.021644676045901676,0.00012447349959748922,0.0035495289660333797,0.0002724006794340734,0.0002419238643556417,0.0026246760779318774,0.00041680087537761804,0.004714331589639187,0.00011021352838724852,4.664063453674316e-06,call_T050_s040_r005_q006,validation,32,36
L,9,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,8,,True,0.9158454585844981,1.3921727896781597,0.0,0.9916666666666667,1.0,3.068067733665812e-05,0.00023885533384671032,5.562419449966988e-05,0.6791737502971507,0.00019331930611300513,0.002447252814442521,0.0002741714908975658,0.0011368595632159193,3.6681066659449195e-06,0.0007284015827737671,1.9701931386124065e-05,2.624258431710183e-05,0.002447252814442521,0.0001375766416856574,4.947144258868277e-05,0.002447252814442521,9.016063199426781e-05,0.0001358270754168449,0.012615131106721795,4.2482933425428955e-05,0.0011401519263125022,0.00012250045130221651,0.0003102703755605819,0.002447252814442521,0.0003729531773906454,call,validation_true_boundary;validation_true_boundary_bin,0.39009653448156123,0.9916534831705853,0.9834451417442112,1.0,0.9215991073991656,1.3981485736942818,0.0,0.9916666666666667,1.0,4.2620882605403736e-05,0.0002528434509461164,6.757018095971391e-05,0.6796881856477271,0.00014539630670078746,0.001141195053388418,0.0002434435038253024,0.0007098795017880482,1.2017695984688254e-05,0.00058311959497254,2.9741704450144467e-05,7.045482551473185e-06,0.00019594915703240168,1.8916730514622097e-05,1.1615010211195545e-05,4.4275988488322376e-05,0.001141195053388418,8.13085623810778e-05,0.00012249126052587444,1.4986546525497005e-05,0.0,0.00011050500569993384,0.0001861404556817399,0.0005522167323077642,0.008939572428754138,4.644385306160761e-05,0.001141195053388418,0.00013029701684316844,9.455597080104949e-05,0.00033623096984508605,0.0001225023664225341,0.005908956518396735,0.00014936760999262333,5.488051101565361e-06,call_T050_s040_r005_q006,validation,64,72
L,9,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,12,dual cone Gram matrix is singular,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,call_T050_s040_r005_q006,validation,96,108
U,1,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,4,,True,1.347462008169958,1.370015478204488,0.0,0.9666666666666667,4.0,0.00040753237613898097,0.002414803723071346,0.0007710351832116726,0.014533830995672497,0.0009279208106568576,0.003900564033656989,0.0012947972774604922,0.00941551325953764,0.00038053814080894207,0.00471556021810432,0.0007243842555941381,0.00028146699491921187,0.00471556021810432,0.0006555873863456106,0.0005127384768913292,0.00471556021810432,0.000594786807317019,0.0008960468748658444,0.15028467351575578,0.0005190241262636121,0.003900564033656989,0.0008928952630236572,0.0011050157620396714,0.0037814107261363063,0.0014575132384139807,call,,0.4574623237724842,0.9195204613283424,0.8510299625468165,1.0,1.3415925998041587,1.3638276474433921,0.0,0.9666666666666667,4.0,0.0014747845487285403,0.004838477894704929,0.0017059218910433587,0.01215931505860198,0.0021185037556325677,0.008706598250486683,0.0029872756864037448,0.01230286788639684,0.0011918080755341592,0.008460641687661022,0.0016592123370377575,0.0006597274134455584,0.006172439008093769,0.0011493532658048869,0.00022619956774886976,0.0014159341190577207,0.008706598250486683,0.0013677040470321418,0.002060444654796837,0.00018003521639594366,0.0,0.0009007166791204321,0.0029315529387725085,0.00869694038502511,0.12884388133104815,0.001533228476751231,0.008706598250486683,0.002182195370178961,0.0009540373528424137,0.006172439008093769,0.001297792422980563,0.004613250261172652,0.00010824669152498245,4.371511749923229e-06,call_T050_s040_r005_q006,validation,4,4
U,1,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,8,,True,2.0300100098107334,2.041073373483594,0.0,0.8166666666666667,22.0,0.00015746192090858256,0.0007635388311749702,0.0002576476751702258,0.020224156494322125,0.000727226073449869,0.0029459347913817126,0.0009434166982863394,0.004900817687870937,0.0001093004693180924,0.0009416308010022911,0.00019313167665379593,7.235476209418246e-05,0.0016598641261208677,0.0001971117581863084,0.00025853788043823185,0.0029459347913817126,0.0003273816324634418,0.0004932007318396884,0.09570620712788186,0.00024642051551747963,0.0029459347913817126,0.00047145641322262466,0.0010736269475036895,0.001977480752806182,0.0011451358271747933,call,,0.5479547190777138,0.9195204613283424,0.8510299625468165,1.0,2.0290603687225044,2.040242101250352,0.0,0.8166666666666667,22.0,0.0006355710813060462,0.003957147200863015,0.0007752314052357914,0.02004918065110243,0.0014302930484332973,0.0051120439187418406,0.0020156716812093126,0.006278071826314421,0.0003063962699275899,0.004279089976095051,0.0006101575593554774,0.00015470100752245546,0.0039596800110157995,0.000401456135150703,5.852125634926881e-05,0.0005782163978347485,0.0051120439187418406,0.0007465483551035337,0.0011246742825381855,0.0001362695987384704,0.0,0.0004540711063058746,0.001708317463220471,0.005068008474220731,0.07201952938722272,0.0006196037353035959,0.0051120439187418406,0.001198919614233986,0.0008247074120261198,0.003957147200863015,0.0009101486867839771,0.005525664426386356,0.00012487603817135096,4.285946488380432e-06,call_T050_s040_r005_q006,validation,8,8
U,1,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,12,,True,1.746532583635948,1.7487295750838803,0.0,0.8,24.0,8.531143381074596e-05,0.00045375480317028094,0.0001257553826156535,0.06075729592534134,0.00025341683978493383,0.002464591023185355,0.000373551386465996,0.0045527773057225706,0.0002643317335648542,0.003313165926388307,0.0007169656276994253,4.753885133260997e-05,0.002464591023185355,0.00015696788765392727,0.00026169563873486995,0.003313165926388307,0.00043202118137832657,0.0006508403089774164,0.0547597045047191,0.0002954336912301916,0.003313165926388307,0.0007054336539183849,0.00022117915686976208,0.002464591023185355,0.0003225623041166983,call,,0.3391902215431627,0.9195204613283424,0.8510299625468165,1.0,1.7436748874917731,1.7459050841505077,0.0,0.8,24.0,0.0001408845525027791,0.0005085256741282906,0.00017568282705054678,0.06099568809545649,0.00030512668618133286,0.0018695157088010682,0.00044540251006377357,0.004733079173309523,0.0003065823545767946,0.003313165920875281,0.0007208112300592887,9.797078013227657e-05,0.001125225064551566,0.0002114208861612804,5.852003539876902e-05,0.00030623029380305437,0.003313165920875281,0.00044125285758779515,0.0006647469485839989,4.908672178275326e-05,0.0,0.0006516189323696569,0.00037928862721298254,0.001125225064551566,0.052344926648900635,0.0003433525738342589,0.003313165920875281,0.00071994676688932,0.00012922186286008715,0.0005769876072710652,0.00014521692303456196,0.007688413024879992,0.00013228843454271555,4.028552211821079e-06,call_T050_s040_r005_q006,validation,12,12
U,1,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,16,,True,1.8134143256838293,1.8209940017520005,0.0,0.5833333333333334,50.0,3.8886717262132805e-05,0.00017550055628474948,6.0477330624414244e-05,0.1043537049165487,0.00015005194652911868,0.002443493641195945,0.0002024341525624093,0.0017476580557878763,6.570899385491441e-05,0.0012854295877635332,0.0001972560639378217,5.8357812841132785e-05,0.002443493641195945,0.0001718954168270151,8.607896043205985e-05,0.002443493641195945,0.00013177490335948382,0.00019851901368430963,0.021533001761908522,8.299167030643006e-05,0.0012854295877635332,0.00019844315356388695,0.0002848727855810519,0.002443493641195945,0.00034948158482774993,call,,0.3619695812209181,0.9195204613283424,0.8510299625468165,1.0,1.812108459232288,1.8199365026387981,0.0,0.5833333333333334,50.0,7.20339759002359e-05,0.0001893785023520944,8.763479264135738e-05,0.10338002852498446,9.513857345697468e-05,0.0008121190150204619,0.0001453270466426471,0.0016961284840310668,9.433210851995846e-05,0.00128542449344421,0.00020960586711548686,5.4440248809896006e-05,0.0007233624172678921,0.00011574455755540992,5.8519547870395664e-05,9.45271561493536e-05,0.00128542449344421,0.000130104296194721,0.00019600198028383656,3.502049269278478e-05,0.0,0.00018380798607708267,0.0002058515187884323,0.0006106948277037616,0.02206268631060731,0.00010198037053527283,0.00128542449344421,0.00020892789967017346,5.2551457863501066e-05,0.0004071190949569122,7.2373124300082e-05,0.008174455957487226,0.00014120968990027905,3.990251570940018e-06,call_T050_s040_r005_q006,validation,16,16
U,1,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,24,,True,2.277240606746838,2.2897923866987324,0.0,0.7166666666666667,34.0,1.2092472243624882e-05,6.097123678294736e-05,1.9945773520702975e-05,0.05785040739825572,0.00012697551493553208,0.0023926731188029203,0.00017820995966236588,0.0010910603683449377,2.2049454946575565e-05,0.00048693190929942494,7.32582165119922e-05,3.5376960014276755e-05,0.0023926731188029203,0.0001386789843468391,4.7390521002237756e-05,0.0023926731188029203,7.19249222814069e-05,0.00010835496188279241,0.011716307182131305,3.9448133515981805e-05,0.00048693190929942494,8.800730945884418e-05,0.00030318816754965137,0.0023926731188029203,0.00035145644140427207,call,,0.36162233488436696,0.9414019998963785,0.8896396396396397,0.9995599075805919,2.2849685546244802,2.297105468032004,0.0,0.7166666666666667,34.0,3.139285200879661e-05,7.760635003550842e-05,3.839922816447026e-05,0.056586757193974234,3.813962847367057e-05,0.0002815573872108671,5.852283221109694e-05,0.0007794713156870436,3.485552143452074e-05,0.0004869309333094266,8.374276194955896e-05,2.069513056519997e-05,0.0001697462000519811,3.6580025887396155e-05,3.59130006514648e-05,3.5649799354446266e-05,0.0004869309333094266,5.203497583701686e-05,7.839063433241735e-05,1.4853966856194727e-05,0.0,6.926357119663288e-05,0.00010280683545164754,0.0003049936118398877,0.012069842408565611,3.846322534416142e-05,0.0004869309333094266,8.421121853472074e-05,1.6950568826931072e-05,0.00010517340952928425,2.2814741860587456e-05,0.010285995667800307,0.0001373291015625,4.2798928916454315e-06,call_T050_s040_r005_q006,validation,24,24
U,1,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,32,,True,2.248256993618568,2.2770360317447906,0.0,0.6916666666666667,37.0,2.9568448485128156e-06,5.7255416957266436e-05,6.118147871632837e-06,0.14222221763767723,0.00011616959912212778,0.00238972924091024,0.00017389867817763085,0.0009157422818932495,8.202501901045503e-06,0.00021822261467709252,2.7245437119426492e-05,2.9927336112864635e-05,0.00238972924091024,0.00013700881240526303,3.427801967809263e-05,0.00238972924091024,5.8874027973342676e-05,8.869377754735639e-05,0.0071873989457909735,2.4561565904426565e-05,0.0002857862593766969,5.642441782540602e-05,0.00030718945719555315,0.00238972924091024,0.0003524245174991331,call,,0.36085839294395444,0.9414019998963785,0.8896396396396397,0.9995599075805919,2.2567301362584913,2.285338014570435,0.0,0.6916666666666667,37.0,1.2949908587351251e-05,3.4618299420086096e-05,1.546809332914462e-05,0.14495075094650295,1.6168425959870757e-05,0.00011250033324582969,2.632553319711638e-05,0.0004372467469838808,1.6206219628769185e-05,0.00025968678782751115,4.066345560227584e-05,1.4062852199715255e-05,0.0001465545312953065,2.7642997144978198e-05,3.565444635286048e-05,1.6197079038538373e-05,0.00025968678782751115,2.5024284859154185e-05,3.769905784079759e-05,9.137301439052788e-06,0.0,2.6692451115096624e-05,8.75348723008828e-05,0.00025968678782595234,0.007086789837904836,1.6981781952118445e-05,0.00025968678782751115,3.98109519256323e-05,6.163960339290824e-06,9.698488499873406e-05,1.1360321595528812e-05,0.012853671913035214,0.0001446662936359644,4.374305717647076e-06,call_T050_s040_r005_q006,validation,32,32
L,3,0.0008658074932003436,8.826364151361155e-05,0.003358174635405141,4,,True,0.13498280282942152,0.46539866775807665,0.0,0.875,15.0,0.000803738040629645,0.0025608248474884854,0.0010920251727931807,0.35586313962584043,0.002284731690718177,0.006439238391096745,0.0029377892506236057,0.00821423687176718,2.4347351739317088e-05,0.005007399425806525,0.0001576876922432802,0.00014020363544394249,0.005007399425806525,0.0004465949302690261,0.0005057269275152945,0.006439238391096745,0.0009047494870035804,0.0013629287573861506,0.09790046550147806,0.00048052209187613175,0.006439238391096745,0.0013899839364024168,0.001880614878461816,0.00463355869470242,0.0021916549198400283,call,validation_true_boundary;validation_true_boundary_bin,0.22376553927356066,0.9739068026862153,0.94914068745004,1.0,0.13382111369204525,0.4665092973446186,0.0,0.875,15.0,0.0012113142226936298,0.002873309419545611,0.0014239531222408894,0.35968251656146316,0.002382475745217967,0.0065363039621461495,0.003025953230470956,0.008595652185418986,0.0004120797266786064,0.005007394014486817,0.0005692299802976466,0.00023940012345580208,0.005007394014486817,0.0005296766965397013,3.415952258203025e-05,0.000830894862918924,0.0065363039621461495,0.0009849243827691546,0.001483703644157568,0.0003226468122621667,0.0,0.0014017146686471477,0.0009198401884076978,0.0027288592256095034,0.09554161649337439,0.0008390288110938278,0.0065363039621461495,0.0015076023017530696,0.0020530328180654264,0.004884427953617578,0.0023868381718936114,0.004745753831230104,0.00011100410483777523,4.909001290798187e-06,call_T050_s040_r005_q010,validation,8,12
